true_label,pred_label,confidence,correct
Bus,Walk,0.6203919053077698,False
Train,Walk,0.5511991381645203,False
Bike,Bus,0.33353090286254883,False
Walk,Walk,0.9698746800422668,True
Walk,Walk,0.6782717704772949,True
Bus,Bus,0.6074535846710205,True
Bus,Bus,0.5800331830978394,True
Bus,Subway,0.38841530680656433,False
Bus,Walk,0.8839357495307922,False
Car & taxi,Car & taxi,0.6760411858558655,True
Walk,Walk,0.6600620150566101,True
Bike,Bike,0.5281383991241455,True
Walk,Walk,0.9268456101417542,True
Bike,Bike,0.4569489657878876,True
Bus,Bus,0.44658219814300537,True
Bus,Walk,0.7252380847930908,False
Walk,Walk,0.9176369905471802,True
Walk,Walk,0.8390271067619324,True
Subway,Subway,0.41817933320999146,True
Walk,Walk,0.9459073543548584,True
Bike,Bike,0.5159555673599243,True
Bus,Bus,0.6874876022338867,True
Car & taxi,Car & taxi,0.8424354791641235,True
Bike,Bike,0.9490302205085754,True
Train,Train,0.4728064239025116,True
Car & taxi,Car & taxi,0.8264804482460022,True
Bus,Bus,0.5824107527732849,True
Bus,Bus,0.39487478137016296,True
Bus,Car & taxi,0.4767669141292572,False
Walk,Walk,0.6235167980194092,True
Bike,Bike,0.9725027084350586,True
Bus,Bus,0.503929615020752,True
Walk,Walk,0.49520182609558105,True
Car & taxi,Bus,0.5033690929412842,False
Walk,Walk,0.4986095428466797,True
Walk,Walk,0.39588549733161926,True
Car & taxi,Car & taxi,0.8792943358421326,True
Walk,Walk,0.9688428044319153,True
Walk,Walk,0.8508396744728088,True
Car & taxi,Walk,0.5864988565444946,False
Bike,Bike,0.9707210063934326,True
Bus,Bus,0.443197101354599,True
Bike,Bus,0.600575864315033,False
Walk,Walk,0.7334524989128113,True
Walk,Walk,0.8150768280029297,True
Car & taxi,Bike,0.4931100010871887,False
Walk,Walk,0.958368182182312,True
Subway,Car & taxi,0.5585235953330994,False
Walk,Walk,0.7655700445175171,True
Subway,Bus,0.5542420744895935,False
Bike,Walk,0.462466299533844,False
Walk,Walk,0.9497805237770081,True
Bike,Bike,0.890655517578125,True
Car & taxi,Car & taxi,0.7248425483703613,True
Subway,Car & taxi,0.5201146602630615,False
Bus,Walk,0.6782717108726501,False
Walk,Walk,0.8168070316314697,True
Bike,Walk,0.34615790843963623,False
Walk,Walk,0.3754153251647949,True
Walk,Walk,0.3765760362148285,True
Car & taxi,Car & taxi,0.8774460554122925,True
Bike,Bike,0.45956242084503174,True
Subway,Bus,0.40012049674987793,False
Walk,Walk,0.6502384543418884,True
Bike,Walk,0.5739124417304993,False
Bus,Walk,0.43300360441207886,False
Walk,Walk,0.8195457458496094,True
Subway,Subway,0.4528197944164276,True
Train,Train,0.4663904011249542,True
Bus,Bus,0.4919362962245941,True
Subway,Bus,0.7336502075195312,False
Walk,Walk,0.8150755167007446,True
Car & taxi,Bus,0.4027906656265259,False
Bus,Walk,0.726879358291626,False
Bike,Walk,0.3527907133102417,False
Bus,Walk,0.5270556211471558,False
Bike,Bike,0.964841365814209,True
Bus,Bus,0.5968616008758545,True
Subway,Bus,0.28686803579330444,False
Walk,Walk,0.3645775318145752,True
Bike,Bike,0.9248941540718079,True
Bike,Walk,0.30577027797698975,False
Bike,Bike,0.966464102268219,True
Walk,Walk,0.6549125909805298,True
Bus,Bus,0.7078234553337097,True
Car & taxi,Bus,0.5009105801582336,False
Walk,Walk,0.8233962059020996,True
Walk,Walk,0.6826778054237366,True
Walk,Walk,0.8081996440887451,True
Walk,Walk,0.7312950491905212,True
Car & taxi,Car & taxi,0.6666712164878845,True
Walk,Walk,0.7172884941101074,True
Subway,Bus,0.5434277057647705,False
Walk,Walk,0.4616619348526001,True
Walk,Walk,0.946799635887146,True
Walk,Walk,0.461663156747818,True
Car & taxi,Car & taxi,0.9136766791343689,True
Walk,Walk,0.9001415371894836,True
Walk,Walk,0.9629035592079163,True
Walk,Walk,0.8466353416442871,True
Car & taxi,Car & taxi,0.846358597278595,True
Bus,Walk,0.3172723650932312,False
Car & taxi,Bike,0.763521134853363,False
Bike,Walk,0.643355667591095,False
Bike,Bike,0.9464293122291565,True
Walk,Walk,0.9113285541534424,True
Walk,Walk,0.9448996186256409,True
Car & taxi,Walk,0.4660504460334778,False
Train,Train,0.4614250063896179,True
Walk,Walk,0.9103071689605713,True
Car & taxi,Car & taxi,0.8717744946479797,True
Walk,Walk,0.8270590901374817,True
Car & taxi,Bus,0.6740582585334778,False
Bus,Bike,0.48591548204421997,False
Walk,Bike,0.43598178029060364,False
Walk,Walk,0.9438136219978333,True
Walk,Walk,0.7786210179328918,True
Bus,Bus,0.5348522663116455,True
Bike,Bike,0.8367353081703186,True
Walk,Walk,0.4442935883998871,True
Car & taxi,Car & taxi,0.7744190692901611,True
Bike,Bike,0.9179282188415527,True
Walk,Walk,0.9498115181922913,True
Subway,Walk,0.3558831810951233,False
Train,Subway,0.3455045223236084,False
Walk,Walk,0.5119070410728455,True
Walk,Walk,0.6791049242019653,True
Car & taxi,Walk,0.4710370898246765,False
Walk,Walk,0.9620835185050964,True
Walk,Walk,0.932525098323822,True
Walk,Walk,0.47515878081321716,True
Subway,Subway,0.5461577773094177,True
Walk,Walk,0.9286053776741028,True
Walk,Walk,0.9480882287025452,True
Bike,Walk,0.9510222673416138,False
Car & taxi,Car & taxi,0.691880464553833,True
Walk,Walk,0.6647536754608154,True
Car & taxi,Car & taxi,0.7788864374160767,True
Bike,Bike,0.9697691798210144,True
Walk,Walk,0.8171241283416748,True
Bike,Bike,0.9292221665382385,True
Bike,Bike,0.9688488245010376,True
Walk,Walk,0.461663156747818,True
Bus,Bus,0.7528659701347351,True
Car & taxi,Bus,0.652241051197052,False
Bus,Walk,0.3940754532814026,False
Bus,Bus,0.6819461584091187,True
Walk,Walk,0.5538221001625061,True
Bus,Bike,0.4980195164680481,False
Bus,Walk,0.42197558283805847,False
Walk,Walk,0.6348522901535034,True
Bike,Walk,0.47713011503219604,False
Walk,Walk,0.6534388661384583,True
Walk,Walk,0.3959561884403229,True
Car & taxi,Car & taxi,0.6769744753837585,True
Subway,Subway,0.40702342987060547,True
Bus,Walk,0.49123644828796387,False
Walk,Walk,0.4727599024772644,True
Walk,Walk,0.7496687769889832,True
Bike,Bike,0.5377593636512756,True
Bike,Walk,0.7159474492073059,False
Walk,Walk,0.7917389273643494,True
Train,Train,0.48072168231010437,True
Car & taxi,Bike,0.3734877109527588,False
Bike,Walk,0.6065512895584106,False
Walk,Walk,0.7746962904930115,True
Car & taxi,Walk,0.6192295551300049,False
Walk,Walk,0.9692376255989075,True
Walk,Walk,0.9039901494979858,True
Subway,Subway,0.5627665519714355,True
Walk,Walk,0.35998475551605225,True
Bike,Bike,0.8734367489814758,True
Walk,Walk,0.9288700819015503,True
Bike,Bike,0.8320239186286926,True
Walk,Walk,0.6784252524375916,True
Bus,Car & taxi,0.7672638893127441,False
Bus,Car & taxi,0.39247870445251465,False
Walk,Walk,0.820277988910675,True
Walk,Walk,0.8745757341384888,True
Bike,Bike,0.5203508734703064,True
Bus,Subway,0.4940197765827179,False
Walk,Walk,0.6610942482948303,True
Subway,Subway,0.5481892228126526,True
Bike,Bus,0.3604128658771515,False
Walk,Walk,0.6534451842308044,True
Walk,Walk,0.6802747845649719,True
Walk,Walk,0.9509286880493164,True
Walk,Walk,0.6685475707054138,True
Walk,Walk,0.8650495409965515,True
Walk,Walk,0.6552388072013855,True
Train,Car & taxi,0.49704861640930176,False
Walk,Walk,0.8016819357872009,True
Bus,Bike,0.8347033858299255,False
Subway,Subway,0.5416775345802307,True
Bike,Bike,0.9628278613090515,True
Walk,Walk,0.76131671667099,True
Walk,Walk,0.679016649723053,True
Bike,Bike,0.9290275573730469,True
Bike,Bike,0.47972068190574646,True
Bus,Walk,0.3830609917640686,False
Walk,Walk,0.784926176071167,True
Bus,Walk,0.39406976103782654,False
Bus,Bus,0.7165834307670593,True
Car & taxi,Bus,0.600350558757782,False
Walk,Walk,0.9415246248245239,True
Bus,Bus,0.6735056042671204,True
Walk,Walk,0.6400607824325562,True
Walk,Walk,0.7322361469268799,True
Bike,Bike,0.9305961728096008,True
Train,Walk,0.391922265291214,False
Walk,Walk,0.7259824275970459,True
Walk,Walk,0.6146125197410583,True
Train,Train,0.4320289194583893,True
Subway,Car & taxi,0.4221171438694,False
Car & taxi,Bus,0.5807695984840393,False
Train,Walk,0.9134609699249268,False
Walk,Walk,0.9296067953109741,True
Walk,Walk,0.8733601570129395,True
Walk,Walk,0.6816507577896118,True
Walk,Walk,0.6303446292877197,True
Walk,Walk,0.8138434886932373,True
Walk,Walk,0.37800413370132446,True
Bike,Bike,0.8783917427062988,True
Bike,Bus,0.5450981855392456,False
Walk,Walk,0.5915970802307129,True
Car & taxi,Subway,0.49940812587738037,False
Bike,Bike,0.933724582195282,True
