true_label,pred_label,confidence,correct
Bus,Bus,0.7550954818725586,True
Train,Bus,0.5603309273719788,False
Bike,Bike,0.8402382135391235,True
Walk,Walk,0.7361366748809814,True
Walk,Walk,0.8928102850914001,True
Bus,Bus,0.49414771795272827,True
Bus,Bus,0.815191924571991,True
Bus,Car & taxi,0.40924718976020813,False
Bus,Walk,0.7430814504623413,False
Car & taxi,Car & taxi,0.8121384978294373,True
Walk,Walk,0.5657175183296204,True
Bike,Bike,0.8559309840202332,True
Walk,Walk,0.3830455243587494,True
Bike,Bike,0.6632882952690125,True
Bus,Bus,0.7980364561080933,True
Bus,Bus,0.4745350182056427,True
Walk,Walk,0.4414186179637909,True
Walk,Walk,0.7080608606338501,True
Subway,Car & taxi,0.41096314787864685,False
Walk,Walk,0.9479135870933533,True
Bike,Bike,0.6352047324180603,True
Bus,Walk,0.626248836517334,False
Car & taxi,Bike,0.4235403537750244,False
Bike,Bike,0.532788872718811,True
Train,Walk,0.30221477150917053,False
Car & taxi,Car & taxi,0.4066348671913147,True
Bus,Bus,0.6574857234954834,True
Bus,Bike,0.3013893961906433,False
Bus,Bus,0.5309450626373291,True
Walk,Walk,0.8747097253799438,True
Bike,Bike,0.769404411315918,True
Bus,Bus,0.5809791684150696,True
Walk,Walk,0.8190529346466064,True
Car & taxi,Walk,0.6491937637329102,False
Walk,Bike,0.6548847556114197,False
Walk,Walk,0.9163822531700134,True
Car & taxi,Car & taxi,0.8020294308662415,True
Walk,Walk,0.9155256152153015,True
Walk,Walk,0.9516836404800415,True
Car & taxi,Car & taxi,0.49632933735847473,True
Bike,Bike,0.5947536826133728,True
Bus,Bus,0.6502593755722046,True
Bike,Bike,0.8615832328796387,True
Walk,Walk,0.9452884793281555,True
Walk,Walk,0.709959864616394,True
Car & taxi,Walk,0.4964994192123413,False
Walk,Bike,0.3432798981666565,False
Subway,Bus,0.47430190443992615,False
Walk,Walk,0.7259564399719238,True
Subway,Car & taxi,0.388988196849823,False
Bike,Walk,0.7929937243461609,False
Walk,Walk,0.850645899772644,True
Bike,Bike,0.5750777721405029,True
Car & taxi,Bus,0.5433142185211182,False
Subway,Subway,0.2528238892555237,True
