true_label,pred_label,confidence,correct
Bus,Bus,0.9056954979896545,True
Train,Train,0.6702933311462402,True
Bike,Bike,0.9916184544563293,True
Walk,Walk,0.9986522793769836,True
Walk,Walk,0.9993947744369507,True
Bus,Bus,0.9919806718826294,True
Bus,Bus,0.9974693059921265,True
Bus,Bus,0.7353833913803101,True
Bus,Walk,0.6723544001579285,False
Car & taxi,Car & taxi,0.9945732951164246,True
Walk,Walk,0.9769445657730103,True
Bike,Bike,0.8721914887428284,True
Walk,Walk,0.5999267101287842,True
Bike,Bike,0.9791499972343445,True
Bus,Bus,0.7666805982589722,True
Bus,Bus,0.883257269859314,True
Walk,Walk,0.657730221748352,True
Walk,Walk,0.7844744324684143,True
Subway,Subway,0.9638968110084534,True
Walk,Walk,0.9881799221038818,True
Bike,Bike,0.7965384125709534,True
Bus,Bus,0.9750432372093201,True
Car & taxi,Car & taxi,0.8858079314231873,True
Bike,Bike,0.8403118252754211,True
Train,Train,0.9197288751602173,True
Car & taxi,Bus,0.5357398390769958,False
Bus,Bus,0.7401471734046936,True
Bus,Car & taxi,0.3947618901729584,False
Bus,Bus,0.6681165099143982,True
Walk,Walk,0.9916280508041382,True
Bike,Bike,0.9967036843299866,True
Bus,Bus,0.8243215680122375,True
Walk,Walk,0.9987679123878479,True
Car & taxi,Car & taxi,0.9563560485839844,True
Walk,Bike,0.5717595815658569,False
Walk,Walk,0.9954931735992432,True
Car & taxi,Bus,0.5900135040283203,False
Walk,Walk,0.9985417127609253,True
Walk,Walk,0.7590829730033875,True
Car & taxi,Car & taxi,0.7231206297874451,True
Bike,Bus,0.9196282625198364,False
Bus,Bus,0.7935192584991455,True
Bike,Bike,0.9972580671310425,True
Walk,Walk,0.9840716123580933,True
Walk,Walk,0.9636219143867493,True
Car & taxi,Walk,0.8852002620697021,False
Walk,Walk,0.8631979823112488,True
Subway,Subway,0.9854486584663391,True
Walk,Walk,0.7706690430641174,True
Subway,Walk,0.8984500765800476,False
Bike,Bike,0.9081927537918091,True
Walk,Walk,0.9750775694847107,True
Bike,Walk,0.7157899141311646,False
Car & taxi,Bus,0.7932747006416321,False
Subway,Subway,0.9549150466918945,True
Bus,Bus,0.9950130581855774,True
Walk,Walk,0.6023130416870117,True
Bike,Bike,0.9937241673469543,True
Walk,Walk,0.9817125201225281,True
Walk,Walk,0.8910658359527588,True
Car & taxi,Car & taxi,0.9862419366836548,True
Bike,Bus,0.5538375377655029,False
Subway,Subway,0.9209198355674744,True
Walk,Walk,0.598365068435669,True
Bike,Bike,0.935361385345459,True
Bus,Car & taxi,0.6870219707489014,False
Walk,Bike,0.46118611097335815,False
Subway,Subway,0.9342910647392273,True
Train,Bus,0.7229508757591248,False
Bus,Car & taxi,0.6315024495124817,False
Subway,Bus,0.5362598896026611,False
Walk,Bike,0.5790690183639526,False
Car & taxi,Car & taxi,0.8134355545043945,True
Bus,Walk,0.9290632009506226,False
Bike,Bike,0.9737962484359741,True
Bus,Bike,0.6773848533630371,False
Bike,Bike,0.9852432012557983,True
Bus,Bus,0.7238077521324158,True
Subway,Subway,0.9359408020973206,True
Walk,Walk,0.9848018288612366,True
Bike,Bike,0.8904237151145935,True
Bike,Bike,0.9281669855117798,True
Bike,Bike,0.9951155185699463,True
Walk,Walk,0.8802626132965088,True
Bus,Bike,0.6737035512924194,False
Car & taxi,Car & taxi,0.8269157409667969,True
Walk,Walk,0.9010977149009705,True
Walk,Walk,0.9643356204032898,True
Walk,Walk,0.9882627129554749,True
Walk,Walk,0.9338276982307434,True
Car & taxi,Bus,0.6220800280570984,False
Walk,Walk,0.8765072226524353,True
Subway,Bus,0.9884397983551025,False
Walk,Walk,0.9611800909042358,True
Walk,Walk,0.998258650302887,True
Walk,Walk,0.9932913780212402,True
Car & taxi,Car & taxi,0.929861307144165,True
Walk,Walk,0.8852733969688416,True
Walk,Bus,0.32200977206230164,False
Walk,Walk,0.9909148216247559,True
Car & taxi,Car & taxi,0.9812410473823547,True
Bus,Bus,0.9213660955429077,True
Car & taxi,Car & taxi,0.8436038494110107,True
Bike,Bike,0.635846734046936,True
Bike,Bike,0.6496979594230652,True
Walk,Walk,0.972730278968811,True
Walk,Walk,0.8989419341087341,True
Car & taxi,Bus,0.967639684677124,False
Train,Train,0.4586983323097229,True
Walk,Walk,0.9991488456726074,True
Car & taxi,Car & taxi,0.9642064571380615,True
Walk,Car & taxi,0.32734259963035583,False
Car & taxi,Walk,0.804362952709198,False
Bus,Bus,0.9178696274757385,True
Walk,Walk,0.6338642835617065,True
Walk,Walk,0.8362650275230408,True
Walk,Walk,0.991083025932312,True
Bus,Bus,0.9968302845954895,True
Bike,Bike,0.6670451164245605,True
Walk,Walk,0.9105114936828613,True
Car & taxi,Car & taxi,0.888496458530426,True
Bike,Bike,0.9799599647521973,True
Walk,Walk,0.8791112899780273,True
Subway,Walk,0.8766283988952637,False
Train,Bus,0.46472543478012085,False
Walk,Walk,0.9911519885063171,True
Walk,Walk,0.928275465965271,True
Car & taxi,Car & taxi,0.9602652192115784,True
Walk,Walk,0.9979047775268555,True
Walk,Walk,0.9850463271141052,True
Walk,Walk,0.9971490502357483,True
Subway,Subway,0.9440999031066895,True
Walk,Walk,0.9706200361251831,True
Walk,Walk,0.8402420878410339,True
Bike,Walk,0.42813244462013245,False
Car & taxi,Car & taxi,0.7327424883842468,True
Walk,Walk,0.9783249497413635,True
Car & taxi,Car & taxi,0.9704246520996094,True
Bike,Bike,0.9562311768531799,True
Walk,Walk,0.9988839030265808,True
Bike,Bike,0.877612829208374,True
Bike,Bike,0.4250167906284332,True
Walk,Walk,0.9675834774971008,True
Bus,Bus,0.9891762137413025,True
Car & taxi,Car & taxi,0.6142938137054443,True
Bus,Bus,0.9841679930686951,True
Bus,Bus,0.9974185228347778,True
Walk,Walk,0.5562366247177124,True
Bus,Bus,0.8585171699523926,True
Bus,Walk,0.8360949754714966,False
Walk,Walk,0.991910994052887,True
Bike,Walk,0.9817981123924255,False
Walk,Walk,0.6875413060188293,True
Walk,Walk,0.7738558053970337,True
Car & taxi,Car & taxi,0.9747542142868042,True
Subway,Subway,0.7991330027580261,True
Bus,Bike,0.32629019021987915,False
Walk,Walk,0.983951210975647,True
Walk,Walk,0.9559476375579834,True
Bike,Bike,0.8927298784255981,True
Bike,Bike,0.8180260062217712,True
Walk,Walk,0.9967383742332458,True
Train,Train,0.41087910532951355,True
Car & taxi,Bus,0.8593055009841919,False
Bike,Bus,0.6526204943656921,False
Walk,Walk,0.9992203712463379,True
Car & taxi,Bus,0.38857507705688477,False
Walk,Walk,0.9984208345413208,True
Walk,Walk,0.9387472867965698,True
Subway,Subway,0.9275476336479187,True
Walk,Walk,0.9820559620857239,True
Bike,Bike,0.999247670173645,True
Walk,Walk,0.9988605976104736,True
Bike,Walk,0.5750982165336609,False
Walk,Walk,0.9877705574035645,True
Bus,Walk,0.8751437067985535,False
Bus,Walk,0.3531007170677185,False
Walk,Bike,0.5225945711135864,False
Walk,Walk,0.9875941872596741,True
Bike,Walk,0.9971874356269836,False
Bus,Bus,0.6637289524078369,True
Walk,Walk,0.9960218071937561,True
Subway,Subway,0.8976910710334778,True
Bike,Bike,0.9917274713516235,True
Walk,Walk,0.9925652742385864,True
Walk,Walk,0.9930078983306885,True
Walk,Walk,0.9993834495544434,True
Walk,Walk,0.9385281801223755,True
Walk,Walk,0.9295950531959534,True
Walk,Walk,0.998307466506958,True
Train,Walk,0.6640108823776245,False
Walk,Walk,0.9963029623031616,True
Bus,Bus,0.8424545526504517,True
Subway,Subway,0.9938012957572937,True
Bike,Bike,0.5114937424659729,True
Walk,Walk,0.8238089084625244,True
Walk,Bus,0.4986678659915924,False
Bike,Walk,0.3957439064979553,False
Bike,Car & taxi,0.5385605692863464,False
Bus,Walk,0.7121673822402954,False
Walk,Walk,0.860531747341156,True
Bus,Car & taxi,0.3092327117919922,False
Bus,Bus,0.9489384293556213,True
Car & taxi,Walk,0.35474732518196106,False
Walk,Walk,0.9982209801673889,True
Bus,Bus,0.970261812210083,True
Walk,Walk,0.8992341160774231,True
Walk,Walk,0.9958336353302002,True
Bike,Bike,0.9087181687355042,True
Train,Train,0.7372242212295532,True
Walk,Walk,0.9463510513305664,True
Walk,Walk,0.9803506731987,True
Train,Walk,0.3995876610279083,False
Subway,Subway,0.8402835130691528,True
Car & taxi,Car & taxi,0.5169053673744202,True
Train,Walk,0.39020606875419617,False
Walk,Walk,0.8817089200019836,True
Walk,Walk,0.9324348568916321,True
Walk,Bus,0.6596952676773071,False
Walk,Walk,0.5315492153167725,True
Walk,Walk,0.9962452054023743,True
Walk,Walk,0.9966927766799927,True
Bike,Bike,0.8566776514053345,True
Bike,Walk,0.9815616011619568,False
Walk,Walk,0.9956385493278503,True
Car & taxi,Car & taxi,0.6239583492279053,True
Bike,Walk,0.6570806503295898,False
Walk,Walk,0.9989225268363953,True
Walk,Walk,0.9953386783599854,True
Bus,Bus,0.9788528084754944,True
Walk,Walk,0.9530701637268066,True
Walk,Walk,0.9685187339782715,True
Car & taxi,Bus,0.5236297249794006,False
Walk,Walk,0.9932836294174194,True
Subway,Subway,0.682472288608551,True
Car & taxi,Car & taxi,0.7239800095558167,True
Walk,Walk,0.9797033667564392,True
Bus,Bus,0.9762148261070251,True
Walk,Walk,0.8327259421348572,True
Walk,Walk,0.9984306693077087,True
Walk,Bus,0.6899199485778809,False
Bike,Bike,0.9943274855613708,True
Car & taxi,Bus,0.5335891842842102,False
Bike,Bike,0.9983179569244385,True
Car & taxi,Bike,0.4603656530380249,False
Subway,Subway,0.6015510559082031,True
Subway,Subway,0.8777196407318115,True
Walk,Walk,0.969005823135376,True
Bus,Bus,0.9928580522537231,True
Bus,Bus,0.9065485000610352,True
Walk,Walk,0.9412735104560852,True
Walk,Walk,0.8603448271751404,True
Car & taxi,Car & taxi,0.9866225123405457,True
Walk,Walk,0.9481663703918457,True
Bike,Walk,0.5188493728637695,False
Bike,Car & taxi,0.2998966872692108,False
Walk,Walk,0.9335130453109741,True
Bike,Walk,0.9836347103118896,False
Bike,Bike,0.9976187348365784,True
Bus,Bike,0.9744593501091003,False
Subway,Bike,0.34251368045806885,False
Walk,Walk,0.9963858127593994,True
Bike,Walk,0.9461619853973389,False
Walk,Walk,0.8573062419891357,True
Bus,Bus,0.9932726621627808,True
Walk,Walk,0.9571279287338257,True
Walk,Walk,0.9994308352470398,True
Bus,Bus,0.9903733730316162,True
Bus,Walk,0.464034765958786,False
Walk,Walk,0.9925600290298462,True
Bus,Car & taxi,0.46641141176223755,False
Bus,Car & taxi,0.6137755513191223,False
Train,Train,0.9630030393600464,True
Car & taxi,Car & taxi,0.8823528289794922,True
Walk,Walk,0.9853722453117371,True
Walk,Walk,0.9123330116271973,True
Bus,Bus,0.9655470252037048,True
Walk,Walk,0.9483413100242615,True
Walk,Walk,0.9933955073356628,True
Car & taxi,Car & taxi,0.9336033463478088,True
Car & taxi,Car & taxi,0.8707485795021057,True
Bike,Bike,0.9705974459648132,True
Subway,Subway,0.8987523317337036,True
Walk,Bike,0.9797001481056213,False
Subway,Subway,0.7703295946121216,True
Walk,Walk,0.5984200239181519,True
Walk,Walk,0.9708333611488342,True
Walk,Walk,0.997247040271759,True
Car & taxi,Car & taxi,0.6343640089035034,True
Walk,Walk,0.9966437816619873,True
Bus,Bus,0.5839587450027466,True
Walk,Walk,0.9966146349906921,True
Walk,Bike,0.46911871433258057,False
Walk,Walk,0.9918661713600159,True
Bus,Bus,0.9864069819450378,True
Walk,Walk,0.8964231610298157,True
Bus,Bus,0.9796455502510071,True
Bike,Bike,0.7797641754150391,True
Walk,Walk,0.9744276404380798,True
Walk,Walk,0.930737316608429,True
Bike,Bike,0.9897475242614746,True
Walk,Walk,0.9863601922988892,True
Walk,Walk,0.996997594833374,True
Walk,Walk,0.9917953610420227,True
Walk,Walk,0.7854288816452026,True
Walk,Bike,0.36521413922309875,False
Walk,Walk,0.8892010450363159,True
Car & taxi,Car & taxi,0.5654628276824951,True
Walk,Walk,0.9265666604042053,True
Walk,Walk,0.9904837608337402,True
Car & taxi,Car & taxi,0.9560423493385315,True
Bus,Bus,0.9818476438522339,True
Bike,Bike,0.9856341481208801,True
Walk,Walk,0.9986199140548706,True
Bike,Bike,0.9983111619949341,True
Car & taxi,Car & taxi,0.6330321431159973,True
Car & taxi,Car & taxi,0.7513567805290222,True
Walk,Bike,0.4942720830440521,False
Walk,Walk,0.991000235080719,True
Car & taxi,Car & taxi,0.8884844183921814,True
Bus,Bus,0.9495826959609985,True
Walk,Walk,0.8353808522224426,True
Bus,Bus,0.6255238056182861,True
Walk,Walk,0.9954302310943604,True
Walk,Walk,0.995162308216095,True
Walk,Walk,0.37536555528640747,True
Bus,Bus,0.9495826959609985,True
Walk,Walk,0.9934675097465515,True
Subway,Subway,0.9458262920379639,True
Walk,Walk,0.8153383135795593,True
Bike,Walk,0.9836347103118896,False
Car & taxi,Car & taxi,0.8955322504043579,True
Walk,Walk,0.9738532304763794,True
Bus,Bus,0.9855954647064209,True
Bike,Bus,0.8538821339607239,False
Walk,Walk,0.9781397581100464,True
Walk,Walk,0.9993917942047119,True
Car & taxi,Car & taxi,0.9536808133125305,True
Subway,Subway,0.8705736398696899,True
Bike,Bike,0.9632527828216553,True
Bike,Walk,0.7376503348350525,False
Walk,Bike,0.4007886052131653,False
Walk,Walk,0.9933605790138245,True
Bike,Walk,0.5431225895881653,False
Bike,Bus,0.9251277446746826,False
Walk,Walk,0.9976294636726379,True
Bus,Walk,0.9607982039451599,False
Bus,Bus,0.9958198070526123,True
Walk,Walk,0.9880052208900452,True
Bus,Car & taxi,0.9318626523017883,False
Bike,Bike,0.9236299991607666,True
Car & taxi,Bus,0.40964144468307495,False
Subway,Subway,0.6766043305397034,True
Walk,Walk,0.9884700775146484,True
Bike,Bike,0.48488637804985046,True
Car & taxi,Bus,0.885437548160553,False
Car & taxi,Car & taxi,0.990767776966095,True
Bike,Bike,0.3684602677822113,True
Walk,Walk,0.9977477192878723,True
Walk,Walk,0.9136912226676941,True
Car & taxi,Car & taxi,0.6317349672317505,True
Walk,Walk,0.9767126441001892,True
Bike,Walk,0.2940639555454254,False
Walk,Walk,0.963802695274353,True
Walk,Bike,0.7610999941825867,False
Walk,Walk,0.9829905033111572,True
Walk,Walk,0.5713199377059937,True
Car & taxi,Walk,0.6495841145515442,False
Bus,Bus,0.8676956295967102,True
Walk,Bike,0.4540369212627411,False
Car & taxi,Car & taxi,0.9645877480506897,True
Bike,Bike,0.9542098641395569,True
Bike,Bike,0.9670782685279846,True
Bike,Bike,0.6179424524307251,True
Bike,Bike,0.7777002453804016,True
Car & taxi,Bus,0.5385147333145142,False
Car & taxi,Car & taxi,0.7749704718589783,True
Car & taxi,Walk,0.9209625720977783,False
Bike,Walk,0.7325061559677124,False
Bus,Bus,0.9678148627281189,True
Walk,Walk,0.9773773550987244,True
Car & taxi,Car & taxi,0.9118198156356812,True
Walk,Walk,0.9985792636871338,True
Bike,Bike,0.6410561203956604,True
Train,Train,0.61932373046875,True
Bus,Bus,0.9275100827217102,True
Car & taxi,Train,0.5041553974151611,False
Walk,Car & taxi,0.33548682928085327,False
Car & taxi,Bus,0.8329503536224365,False
Walk,Walk,0.9527516961097717,True
Walk,Walk,0.9827790856361389,True
Walk,Walk,0.9699802994728088,True
Bus,Bus,0.9657031297683716,True
Walk,Walk,0.9740619659423828,True
Bus,Bus,0.8937243819236755,True
Bus,Bus,0.8071137070655823,True
Bus,Bus,0.6539835929870605,True
Walk,Walk,0.9045345187187195,True
Bus,Car & taxi,0.2654002904891968,False
Walk,Walk,0.9875243902206421,True
Bus,Bus,0.9738780856132507,True
Walk,Walk,0.9349055290222168,True
Bike,Walk,0.8086013793945312,False
Walk,Walk,0.8739802837371826,True
Bus,Bike,0.7286055684089661,False
Bike,Bike,0.8749222159385681,True
Bus,Car & taxi,0.698501706123352,False
Bus,Bus,0.9894165396690369,True
Bike,Bike,0.8119850158691406,True
Car & taxi,Car & taxi,0.9634395837783813,True
Subway,Car & taxi,0.756848156452179,False
Walk,Walk,0.9147737622261047,True
Walk,Walk,0.9958339929580688,True
Walk,Walk,0.9872167706489563,True
Bus,Bus,0.774546205997467,True
Bus,Subway,0.8329270482063293,False
Walk,Walk,0.9929860234260559,True
Car & taxi,Car & taxi,0.9760527014732361,True
Car & taxi,Car & taxi,0.967574954032898,True
Walk,Walk,0.9887737035751343,True
Car & taxi,Car & taxi,0.32130083441734314,True
Bike,Bike,0.9508254528045654,True
Walk,Walk,0.921565592288971,True
Bus,Bus,0.9595662951469421,True
Walk,Walk,0.9993429780006409,True
Walk,Walk,0.9951866269111633,True
Bike,Walk,0.9591395854949951,False
Walk,Walk,0.8486901521682739,True
Bus,Bus,0.9913932085037231,True
Bus,Bus,0.9922382235527039,True
Walk,Walk,0.9076184034347534,True
Walk,Walk,0.9982923865318298,True
Bus,Bus,0.9828131198883057,True
Walk,Walk,0.9635708332061768,True
Subway,Subway,0.35241150856018066,True
Walk,Walk,0.9981834292411804,True
Car & taxi,Bus,0.6553331017494202,False
Walk,Walk,0.9949618577957153,True
Bus,Walk,0.5026386380195618,False
Bike,Bike,0.7012541890144348,True
Bus,Bus,0.9841679930686951,True
Walk,Walk,0.9930807948112488,True
Walk,Walk,0.8294323682785034,True
Car & taxi,Car & taxi,0.9399965405464172,True
Walk,Walk,0.611345112323761,True
Bus,Bus,0.941359281539917,True
Car & taxi,Bus,0.5473865270614624,False
Bus,Bus,0.9840495586395264,True
Bike,Bike,0.8762677311897278,True
Walk,Walk,0.9798867702484131,True
Bus,Car & taxi,0.5256483554840088,False
Walk,Walk,0.9619823098182678,True
Subway,Walk,0.9622023701667786,False
Bike,Bike,0.9005225300788879,True
Bus,Bus,0.9844076633453369,True
Bus,Bus,0.9881129860877991,True
Walk,Bus,0.4726559519767761,False
Walk,Walk,0.9882128834724426,True
Bus,Bus,0.8746692538261414,True
Car & taxi,Car & taxi,0.972950279712677,True
Train,Train,0.550848662853241,True
Bus,Car & taxi,0.37219610810279846,False
Walk,Walk,0.9941699504852295,True
Walk,Walk,0.98019939661026,True
Walk,Walk,0.4288768470287323,True
Bus,Bus,0.774453341960907,True
Bus,Car & taxi,0.6413934826850891,False
Walk,Walk,0.9939711093902588,True
Subway,Subway,0.8769553899765015,True
Walk,Walk,0.9816126227378845,True
Bike,Bike,0.990549623966217,True
Bike,Bike,0.7654165029525757,True
Walk,Walk,0.96901535987854,True
Bus,Bus,0.991336464881897,True
Bus,Bus,0.3832325041294098,True
Bus,Bus,0.5618312358856201,True
Walk,Walk,0.7694678902626038,True
Walk,Walk,0.9613024592399597,True
Car & taxi,Car & taxi,0.9868116974830627,True
Bus,Bus,0.9965655207633972,True
Walk,Walk,0.9278126358985901,True
Bus,Bus,0.9779970049858093,True
Car & taxi,Car & taxi,0.7518172264099121,True
Bus,Bus,0.9095751643180847,True
Bike,Bike,0.9833975434303284,True
Car & taxi,Car & taxi,0.9654313325881958,True
Walk,Walk,0.9580622315406799,True
Bike,Bike,0.4303572475910187,True
Walk,Walk,0.99504154920578,True
Bike,Car & taxi,0.48015788197517395,False
Walk,Walk,0.9539999961853027,True
Walk,Walk,0.9868966937065125,True
Bike,Walk,0.8104386329650879,False
Car & taxi,Bike,0.7114679217338562,False
Car & taxi,Car & taxi,0.5244395732879639,True
Bus,Bus,0.988618016242981,True
Walk,Walk,0.9976339340209961,True
Walk,Walk,0.9979110360145569,True
Car & taxi,Bus,0.9547429084777832,False
Bike,Bike,0.7644549012184143,True
Bike,Walk,0.6171911358833313,False
Walk,Walk,0.9651471376419067,True
Walk,Walk,0.9349778294563293,True
Bike,Bike,0.9734878540039062,True
Walk,Walk,0.9974531531333923,True
Bike,Bike,0.9968010187149048,True
Walk,Bus,0.5573351979255676,False
Car & taxi,Car & taxi,0.9706642031669617,True
Bus,Car & taxi,0.8632746338844299,False
Walk,Walk,0.9828616380691528,True
Subway,Subway,0.9969377517700195,True
Walk,Walk,0.7644813656806946,True
Bus,Bus,0.901320219039917,True
Walk,Walk,0.9962887763977051,True
Car & taxi,Car & taxi,0.7093574404716492,True
Car & taxi,Car & taxi,0.7533201575279236,True
Walk,Walk,0.9965224266052246,True
Walk,Bike,0.6754164695739746,False
Bike,Bike,0.5319931507110596,True
Car & taxi,Car & taxi,0.9028452634811401,True
Walk,Walk,0.9504908919334412,True
Bike,Bike,0.9989197254180908,True
Walk,Walk,0.9977839589118958,True
Bus,Bus,0.6493886113166809,True
