true_label,pred_label,confidence,correct
Bus,Bus,0.6305821537971497,True
Train,Train,0.8409735560417175,True
Bike,Bike,0.9979496598243713,True
Walk,Walk,0.8824419379234314,True
Walk,Walk,0.9961189031600952,True
Bus,Bus,0.9680629372596741,True
Bus,Bus,0.9483524560928345,True
Bus,Car & taxi,0.8288266658782959,False
Bus,Walk,0.5467215776443481,False
Car & taxi,Car & taxi,0.9550338983535767,True
Walk,Walk,0.9676656126976013,True
Bike,Bike,0.9932952523231506,True
Walk,Walk,0.6134525537490845,True
Bike,Bike,0.9837896227836609,True
Bus,Bus,0.6883740425109863,True
Bus,Bus,0.8251349925994873,True
Walk,Walk,0.7199402451515198,True
Walk,Walk,0.8294017314910889,True
Subway,Subway,0.9900499582290649,True
Walk,Walk,0.9931265115737915,True
Bike,Bike,0.8732887506484985,True
Bus,Bus,0.8220866322517395,True
Car & taxi,Car & taxi,0.8371834754943848,True
Bike,Bike,0.9833058714866638,True
Train,Train,0.9528959393501282,True
Car & taxi,Car & taxi,0.49255871772766113,True
Bus,Bus,0.7799193859100342,True
Bus,Bike,0.3286837041378021,False
Bus,Bus,0.9414147734642029,True
Walk,Walk,0.9862235188484192,True
Bike,Bike,0.9984006285667419,True
Bus,Bus,0.5930350422859192,True
Walk,Walk,0.9969598054885864,True
Car & taxi,Car & taxi,0.865562915802002,True
Walk,Bike,0.9763128757476807,False
Walk,Walk,0.9367967247962952,True
Car & taxi,Car & taxi,0.9079634547233582,True
Walk,Walk,0.8851593136787415,True
Walk,Walk,0.38607391715049744,True
Car & taxi,Bus,0.5673995614051819,False
Bike,Bike,0.5831477046012878,True
Bus,Bus,0.8514930605888367,True
Bike,Bike,0.9957745671272278,True
Walk,Walk,0.8640047907829285,True
Walk,Walk,0.8506816029548645,True
Car & taxi,Car & taxi,0.39544370770454407,True
Walk,Walk,0.9096408486366272,True
Subway,Subway,0.9890637993812561,True
Walk,Walk,0.8423331379890442,True
Subway,Train,0.873223066329956,False
Bike,Walk,0.7302239537239075,False
Walk,Walk,0.7994450330734253,True
Bike,Walk,0.7154685258865356,False
Car & taxi,Bus,0.6891975998878479,False
Subway,Subway,0.977351725101471,True
Bus,Bus,0.9220268130302429,True
Walk,Walk,0.7777252197265625,True
Bike,Bike,0.9958320260047913,True
Walk,Walk,0.877802312374115,True
Walk,Walk,0.751028835773468,True
Car & taxi,Car & taxi,0.993118166923523,True
Bike,Walk,0.7603515982627869,False
Subway,Subway,0.5397237539291382,True
Walk,Walk,0.47672995924949646,True
Bike,Bike,0.977725625038147,True
Bus,Subway,0.4661179482936859,False
Walk,Walk,0.8509093523025513,True
Subway,Subway,0.7740330696105957,True
Train,Car & taxi,0.49652299284935,False
Bus,Car & taxi,0.5313841104507446,False
Subway,Subway,0.8762556910514832,True
Walk,Walk,0.5002155900001526,True
Car & taxi,Car & taxi,0.6577105522155762,True
Bus,Walk,0.2689712345600128,False
Bike,Bike,0.8720929622650146,True
Bus,Bus,0.8935704827308655,True
Bike,Bike,0.9961699843406677,True
Bus,Bus,0.7761282324790955,True
Subway,Subway,0.8508250117301941,True
Walk,Walk,0.9584430456161499,True
Bike,Walk,0.4358108639717102,False
Bike,Bike,0.9567559957504272,True
Bike,Bike,0.9856892824172974,True
Walk,Walk,0.937747061252594,True
Bus,Bus,0.8377746343612671,True
Car & taxi,Car & taxi,0.7033580541610718,True
Walk,Bike,0.5353570580482483,False
Walk,Walk,0.7288804650306702,True
Walk,Walk,0.9528363347053528,True
Walk,Walk,0.9017779231071472,True
Car & taxi,Subway,0.3709968030452728,False
Walk,Walk,0.5043821930885315,True
Subway,Bus,0.9660479426383972,False
Walk,Walk,0.8773061037063599,True
Walk,Walk,0.943256139755249,True
Walk,Walk,0.918174684047699,True
Car & taxi,Car & taxi,0.7515076994895935,True
Walk,Walk,0.4492450952529907,True
Walk,Bus,0.8319118618965149,False
Walk,Walk,0.80277019739151,True
Car & taxi,Car & taxi,0.9799914360046387,True
Bus,Bus,0.3311435580253601,True
Car & taxi,Car & taxi,0.5208099484443665,True
Bike,Bike,0.9127558469772339,True
Bike,Car & taxi,0.4070167541503906,False
Walk,Walk,0.9591002464294434,True
Walk,Walk,0.6397570371627808,True
Car & taxi,Bus,0.9178071022033691,False
Train,Train,0.5260925889015198,True
Walk,Walk,0.990786075592041,True
Car & taxi,Car & taxi,0.565541684627533,True
Walk,Train,0.4034954309463501,False
Car & taxi,Walk,0.6804161071777344,False
Bus,Bus,0.9546194672584534,True
Walk,Walk,0.575403094291687,True
Walk,Walk,0.8740736246109009,True
Walk,Walk,0.949268102645874,True
Bus,Bus,0.9369587898254395,True
Bike,Bike,0.4086264371871948,True
Walk,Walk,0.9036495685577393,True
Car & taxi,Car & taxi,0.8503614068031311,True
Bike,Bike,0.9868899583816528,True
Walk,Walk,0.651095449924469,True
Subway,Walk,0.9275083541870117,False
Train,Train,0.5597485899925232,True
Walk,Walk,0.8188759088516235,True
Walk,Walk,0.7449198961257935,True
Car & taxi,Car & taxi,0.7126433253288269,True
Walk,Walk,0.9883040189743042,True
Walk,Walk,0.9295054078102112,True
Walk,Walk,0.9702343940734863,True
Subway,Subway,0.9842511415481567,True
Walk,Bike,0.4276793897151947,False
Walk,Walk,0.7860968708992004,True
Bike,Walk,0.8211684823036194,False
Car & taxi,Car & taxi,0.5302185416221619,True
Walk,Walk,0.9673756957054138,True
Car & taxi,Bus,0.7332700490951538,False
Bike,Bike,0.9825484752655029,True
Walk,Walk,0.9829121828079224,True
Bike,Bus,0.7664303183555603,False
Bike,Bike,0.7547826170921326,True
Walk,Walk,0.9848201870918274,True
Bus,Bus,0.962884783744812,True
Car & taxi,Bus,0.5968016982078552,False
Bus,Bus,0.8420723080635071,True
Bus,Bus,0.47869330644607544,True
Walk,Walk,0.2931040823459625,True
Bus,Bus,0.5077726244926453,True
Bus,Bike,0.5109288096427917,False
Walk,Walk,0.997666597366333,True
