true_label,pred_label,confidence,correct
Bus,Bus,0.6113847494125366,True
Train,Subway,0.5559958815574646,False
Bike,Bike,0.9264213442802429,True
Walk,Walk,0.9255551695823669,True
Walk,Walk,0.8072362542152405,True
Bus,Bus,0.8463330864906311,True
Bus,Bus,0.8941980004310608,True
Bus,Car & taxi,0.8675499558448792,False
Bus,Walk,0.9706743955612183,False
Car & taxi,Car & taxi,0.9527876377105713,True
Walk,Walk,0.939134418964386,True
Bike,Bike,0.9088358879089355,True
Walk,Walk,0.7760524153709412,True
Bike,Bike,0.809473991394043,True
Bus,Bus,0.6203830242156982,True
Bus,Bus,0.46029168367385864,True
Walk,Walk,0.9003578424453735,True
Walk,Bike,0.7455642223358154,False
Subway,Subway,0.9088301062583923,True
Walk,Walk,0.9869956374168396,True
Bike,Bike,0.8851703405380249,True
Bus,Bus,0.7847331166267395,True
Car & taxi,Bike,0.5534499883651733,False
Bike,Bike,0.9428633451461792,True
Train,Subway,0.39444294571876526,False
Car & taxi,Bus,0.6265783309936523,False
Bus,Bus,0.7720464468002319,True
Bus,Bus,0.3944089412689209,True
Bus,Bus,0.4872376024723053,True
Walk,Walk,0.9586822986602783,True
Bike,Bike,0.9479238986968994,True
Bus,Bus,0.8645423650741577,True
Walk,Walk,0.9613481760025024,True
Car & taxi,Bus,0.625354528427124,False
Walk,Bike,0.7006241083145142,False
Walk,Walk,0.9828402996063232,True
Car & taxi,Car & taxi,0.8501439094543457,True
Walk,Walk,0.8653162121772766,True
Walk,Walk,0.9323424696922302,True
Car & taxi,Car & taxi,0.7790249586105347,True
Bike,Bike,0.5227799415588379,True
Bus,Bus,0.6085588932037354,True
Bike,Bike,0.9249797463417053,True
Walk,Walk,0.9380902051925659,True
Walk,Walk,0.9355229735374451,True
Car & taxi,Car & taxi,0.7734912037849426,True
Walk,Walk,0.9812881946563721,True
Subway,Subway,0.7785813808441162,True
Walk,Bus,0.537365198135376,False
Subway,Walk,0.774871826171875,False
Bike,Walk,0.763934850692749,False
Walk,Walk,0.7625288367271423,True
Bike,Walk,0.9269119501113892,False
Car & taxi,Bus,0.49750277400016785,False
Subway,Subway,0.8258294463157654,True
Bus,Bus,0.9300544261932373,True
Walk,Walk,0.9437816739082336,True
Bike,Bike,0.8815780878067017,True
Walk,Walk,0.9352504014968872,True
Walk,Walk,0.9723014831542969,True
Car & taxi,Car & taxi,0.9362012147903442,True
Bike,Walk,0.4193158447742462,False
Subway,Subway,0.5861502289772034,True
Walk,Walk,0.49963435530662537,True
Bike,Bike,0.811815619468689,True
Bus,Walk,0.34459882974624634,False
Walk,Walk,0.9265194535255432,True
Subway,Subway,0.680413007736206,True
Train,Subway,0.45774468779563904,False
Bus,Bus,0.5965116024017334,True
Subway,Subway,0.6893289685249329,True
Walk,Walk,0.9654380083084106,True
Car & taxi,Bus,0.8879231810569763,False
Bus,Walk,0.8843124508857727,False
Bike,Bike,0.8476131558418274,True
Bus,Bus,0.6060088872909546,True
Bike,Bike,0.8011184930801392,True
Bus,Bus,0.5192518830299377,True
Subway,Subway,0.7621747851371765,True
Walk,Walk,0.6315561532974243,True
Bike,Bike,0.49543702602386475,True
Bike,Bike,0.9235754013061523,True
Bike,Bike,0.8781563639640808,True
Walk,Walk,0.9488497376441956,True
Bus,Bus,0.7361034750938416,True
Car & taxi,Car & taxi,0.7528186440467834,True
Walk,Walk,0.47735995054244995,True
Walk,Walk,0.8609964847564697,True
Walk,Walk,0.961793839931488,True
Walk,Walk,0.8786470890045166,True
Car & taxi,Bus,0.8053895235061646,False
Walk,Walk,0.5261954069137573,True
Subway,Bus,0.7972696423530579,False
Walk,Walk,0.7198120355606079,True
Walk,Bike,0.48690569400787354,False
Walk,Walk,0.9717066884040833,True
Car & taxi,Car & taxi,0.46867769956588745,True
Walk,Walk,0.9212956428527832,True
Walk,Walk,0.7762431502342224,True
Walk,Walk,0.9059210419654846,True
Car & taxi,Car & taxi,0.9128831028938293,True
Bus,Bike,0.3190973699092865,False
Car & taxi,Bike,0.8009483814239502,False
Bike,Walk,0.3416278064250946,False
Bike,Bike,0.7751892805099487,True
Walk,Walk,0.9800251722335815,True
Walk,Walk,0.9798405766487122,True
Car & taxi,Bus,0.33977460861206055,False
Train,Walk,0.35064366459846497,False
Walk,Walk,0.9849861264228821,True
Car & taxi,Car & taxi,0.8379039168357849,True
Walk,Walk,0.7332009077072144,True
Car & taxi,Walk,0.7509539723396301,False
Bus,Bus,0.8583652377128601,True
Walk,Walk,0.5814694762229919,True
Walk,Walk,0.9581058025360107,True
Walk,Walk,0.948647677898407,True
Bus,Bus,0.7247053384780884,True
Bike,Bike,0.8988204002380371,True
Walk,Walk,0.6024514436721802,True
Car & taxi,Car & taxi,0.8980681896209717,True
Bike,Bike,0.5618906021118164,True
Walk,Walk,0.8897361755371094,True
Subway,Walk,0.8018866181373596,False
Train,Subway,0.40924376249313354,False
Walk,Walk,0.881378710269928,True
Walk,Walk,0.728837251663208,True
Car & taxi,Car & taxi,0.7170810699462891,True
Walk,Walk,0.9776362776756287,True
Walk,Walk,0.6545875072479248,True
Walk,Walk,0.9779468178749084,True
Subway,Subway,0.8800596594810486,True
Walk,Walk,0.8329203128814697,True
Walk,Walk,0.9445415735244751,True
Bike,Walk,0.6611722111701965,False
Car & taxi,Car & taxi,0.470554918050766,True
Walk,Walk,0.8749709129333496,True
Car & taxi,Car & taxi,0.717473566532135,True
Bike,Bike,0.8583024740219116,True
Walk,Walk,0.9687116742134094,True
Bike,Bus,0.822472870349884,False
Bike,Bike,0.8142024278640747,True
Walk,Walk,0.9893324375152588,True
Bus,Bus,0.8214431405067444,True
Car & taxi,Bus,0.6321686506271362,False
Bus,Bus,0.7396179437637329,True
Bus,Walk,0.39164412021636963,False
Walk,Walk,0.9617941379547119,True
Bus,Bus,0.6573150753974915,True
Bus,Bike,0.5719714760780334,False
Walk,Walk,0.9317333698272705,True
Bike,Bike,0.583725094795227,True
